id,date,country,lang,content
1207077591699656704,2019-12-17 23:18:18+00:00,Austria,en,"The #UAE under the great leadership of Sheikh Mohamed bin Zayed absolutely smashed the venomous dreams of #Islamists #MuslimBrotherhood and #extremists, that’s why they hate us, that’s why they want us destroyed by hook or crook ! #GodblessUAE"
1079673657327345669,2018-12-31 09:40:33+00:00,Sweden,en,@akemalkezman Alhamdulillah tinggal nikah &amp; reception left 😍 I’ll make sure I’l be thereeee!
1064769362379317248,2018-11-20 06:36:13+00:00,Ireland,en,"Bots, fake news and the anti-Muslim message on social media - @hopenothate scrutinized Islamophobic movements and anti-Muslim hatred on social media in the fall of 2017... https://t.co/MogQxTBJmY by @patrik_h #islamophobia #socialmedia #report https://t.co/EWbDtHYsQt"
1465043712690511873,2021-11-28 19:43:34+00:00,The Netherlands,en,"Indeed, Allah will target with the Planetoid of torment the United States of America and they would not be able to protect themselves 
Imam Nasser Mohammed Al-Yamani
14-10-2021

127
#Torment_Planet_Has_Neared
 Omicron
RMSIPk"
1465310297321717766,2021-11-29 13:22:53+00:00,United Kingdom,en,"@Laylaabegum ah thanks. At first I did think Tiktok was all about the sing &amp; dance and I almost didn't stay on it. But it's been great for me to share all of my activities, adventures and campaigns. Alhamdulillah!"
826889217456369664,2017-02-01 20:25:26+00:00,United Kingdom,en,I have now no confidence in any #politician that was not even reflective of the true country feelings only the #extremists who will regret
915994863434371072,2017-10-05 17:39:28+00:00,United Kingdom,en,Imam Dies After Concluding Prayer In Makkah | About Islam https://t.co/6O6HUDHVnn #Makkah
1062039493451149313,2018-11-12 17:48:41+00:00,Bosnia and Herzegovina,en,Why is that someone can find tranquility and happiness in this simple flow of water #Sarajevo #mosque #fontana #natural https://t.co/CJIN1VplKh
1457390876595036163,2021-11-07 16:53:56+00:00,Turkey,en,"The only marathon in the world crossing two continents - today I ran from Asia in to Europe, and I'm so buzzing right now to have completed the 4th marathon of the season. Covid cancelled two of my marathons, but it didn't stop me from reaching the finish line. Alhamdulillah 🤲"
1079657249163890688,2018-12-31 08:35:21+00:00,United Kingdom,en,"@hassanafaa I Agree, BUT , How can U Guard Against Muslim Brotherhood RE-RULING AGAIN..??We  The Common Egyptians.. Want Secular State With DEMOCRACY &amp; THE RULE OF LAW..??😠😠😠❣️❣️❣️"
972873326086512640,2018-03-11 16:34:10+00:00,Spain,en,Although this world day by day is going to a hole of violence I still can't believe this is true. Muslims aren't guilty of radicals' actions. Please spread this and let's end all this violence. #Protect_A_Muslim_Day https://t.co/LGm37WKaoa
1448252071480807424,2021-10-13 11:39:35+00:00,Ireland,en,"#waterford property heads, can anyone reach out to @PollyandAndy The pop-up shop at the top of Patrick Street last year was a local craft mecca and was a big draw for footfall in the city. They are the ideal tenants ❤️ https://t.co/qCLn3Xv02H"
1066121861250068480,2018-11-24 00:10:33+00:00,United Kingdom,en,How can people even think of doing something like this man. Hurts my heart. May Allah grant the victims Jannah inshallah https://t.co/rLZxVRplkP
1079229572858687488,2018-12-30 04:15:55+00:00,Finland,en,"@realDonaldTrump @JesseBWatters This is not a Game, the deep state are going to start a WW3 against ISLAM against Cristian people in Europe,   George Soros is our anemy...Even Angela Merkel, Junker, Stefan Löfven, Macron they all want to destroy Europé...."
1076826579681116160,2018-12-23 13:07:17+00:00,United Kingdom,en,"Buy now @AmazonUK
https://t.co/Kfve8n7pf5  

#London #Londonislovinit #londonlife #uk #England #UnitedKingdom #MoSalah #Salah #LondonIsOpen #LondonBridge #englandaway #SundayBrunch #LFC #SundayMorning #wolliv #thearchers #SundayThoughts https://t.co/b5PJvv5Sct"
1069891619967639552,2018-12-04 09:50:14+00:00,Ireland,en,"Day 10: Today we pray for an end to climate change. Pray that women are enabled to lead #climateaction from local to international levels
#orangetheworld #endvaw #COP24 #16days #prayer #christian #pray #ClimateChange #hearmetoo #womenleaders https://t.co/mA0ZIUntDk"
1441333766543134737,2021-09-24 09:28:43+00:00,United Kingdom,en,If Elon musk came or a shop had a sale the queues would be mad! People would stay out all night just to secure a place! But for the masjid everyone wants to arrive at the last minute so they don’t have to spend an extra minute! Subhanallah if only people knew what they’re losing!
1460046371285868546,2021-11-15 00:45:55+00:00,United Kingdom,en,@tomhume89 @wrex21luke @TruthAboutAsons @phil87459722 @GBNEWS Any statistics on a) attacks carried out by islamists and b) % of illegal immigrants claiming asylum who are from Islamic countries please? https://t.co/hHc4kuJWng
1050381295468118017,2018-10-11 13:43:10+00:00,France,de,@BdsDrogba Sauf l’Islam
1464603468367343625,2021-11-27 14:34:12+00:00,United Kingdom,en,@LickshotLippy 🤲🏾🤲🏾 Mashallah u reminded me of prayer today thank u
1078406624509861888,2018-12-27 21:45:49+00:00,The Netherlands,en,Intimidatie loont #geengrappen #Islam
1326981688602267649,2020-11-12 20:14:23+00:00,United Kingdom,en,"The Virtues of Jummah

By Abdullah Ibn Khamis

#Jumuah #Sunnah #CMYT #FridayPrayer

https://t.co/qsBfGc54Vg https://t.co/NSsevk5xje"
1075111904304078850,2018-12-18 19:33:47+00:00,France,en,Empirical evidence that far left and right radicals hold stubbornly to their ideological certitudes even when confronted with facts. https://t.co/wJiDKjs9IV
1078464477530603520,2018-12-28 01:35:43+00:00,Ireland,en,@coffeespoons3 @ConfessionsExMu @XXmnkypaws @MileyCyrus Of course you have the “right” to say something about the hijab. You have the right to say anything about anything. You don’t have to be a muslim to have an opinion on the hijab. Mine is: it’s a revolting piece of misogyny that needs to be binned worldwide.
1224988376979451904,2020-02-05 09:29:22+00:00,United Kingdom,en,Lovely day planned for my mums birthday today. 1st off to #York then going to get her hair cut and style. Then a bit of shopping then afternoon champagne tea at #hilton then shopping then #mecca
1255262657818636288,2020-04-28 22:28:33+00:00,United Kingdom,en,#Islam #Sunni #Dawah #Salafi #Hadith #Fiqh #Salafiyyah #Salaf #Ramadan #ramadhan2020 #Makkah #Madinah #Luton #Allah @ Luton Islamic Centre https://t.co/MGVV5xpdxK
1363435655536246784,2021-02-21 10:29:26+00:00,United Kingdom,en,"@STWuk Does The Media or West Talk About It?? #UN Commission of Human Rights &amp; Western Countries are Too Busy Dealing with #PrincessLatifa &amp; Her Safety but Yet Hardly a Word Comes Out for #Palestinians.
Only if #Arabs Could Take a Stand...
...Insha'Allah Time Will Come for #Palestine 🙏"
353303639269449728,2013-07-06 00:05:26+00:00,United Kingdom,en,"""May the eyes of cowards never sleep.”
—Khalid ibn Walid's last words said when he laid sick in his bed.
#IslamicReminder"
1425196938018820098,2021-08-10 20:46:43+00:00,United Kingdom,en,@mochibarie SubhanAllah well said honestly. We should all be working for our akhirah this dunya And everything in it is temporary. We shouldn’t be deluded by this worldly life it will all come to an end.
1078260410061635584,2018-12-27 12:04:49+00:00,United Kingdom,en,"Fashionable two-piece with styling all around. A great outfit with jacket and trouser. Great as outdoor wear this season. Can be styled with a navy blue or white hijab.
*
*
*
*
*
#modest… https://t.co/xQjTpWFvtT"
1211907949196697600,2019-12-31 07:12:25+00:00,United Kingdom,en,"This tweet makes the case for boycotting MUJI, the HUAFU fashion company as well as UNIQLO, and maybe the whole Chinese cotton industry, for using forced Uyghur labour, to the extreme of putting children into care if both parents forced laborers
#closethecamps https://t.co/Wpu3l9swEA"
1465006660733313025,2021-11-28 17:16:21+00:00,The Netherlands,en,"So could you extract from the Great Quran what proofs that virus corona was sent by Allah to verify your fatwa to demolish the global warming theory.
Imam Nasser Mohammed Al-Yamani
14-10-2021
37
#Torment_Planet_Has_Neared
 Omicron
24/maP"
1065311854065532930,2018-11-21 18:31:53+00:00,United Kingdom,en,@rabiaxo @TrevSav9 ASTAGFIRULLAH Rabz is this what the sunnah teaches
519608266565763072,2014-10-07 22:00:39+00:00,Algeria,en,"""@islamicfreedom: In #Jannah are things an eye has never seen, an ear has never heard, and a mind can't even imagine. (Bukhari)"""
1076783463167070208,2018-12-23 10:15:57+00:00,United Kingdom,en,@ParkinMr @mehdirhasan Exactly. This man is an idiot. He actually believes Muhammad flew to the moon on a horse and cut the moon in half. 😂🤣
1077226588557770752,2018-12-24 15:36:47+00:00,Germany,en,"@smendhro bhai, Ali and I had a short discussion yesterday on these topics. Let's see how we can take up ideas discussed in this video

#Islam #education #Pakistan https://t.co/ey3glnjLvs"
1464492044827639812,2021-11-27 07:11:27+00:00,Turkey,en,I have found my “self.” #SaturdayThoughts #Sufism #Islam #women https://t.co/eVa9BlCmrz
1376156186932879362,2021-03-28 12:56:17+00:00,Germany,de,"“I'm #free to be #what I #want."" – #MuhammadAli 

""Ich bin frei, zu sein was ich sein will"" - #Muhammad #Ali

#Freedom
#Freiheit https://t.co/Q4Qyx2tS45"
1198289926321782785,2019-11-23 17:19:16+00:00,Cyprus,en,"""The scary thing about the #Syria conflict: the international community

A. Made the humanitarian and #terrorism problems far worse

B. Does not understand its negative role

C. Will therefore again back #extremists, exacerbate civil wars, ballooning deaths and refugee flows""

⬇️ https://t.co/oU1DcbnmkW"
1465236209672798209,2021-11-29 08:28:29+00:00,United Kingdom,en,@johnredwood The anti Christ @pritipatel has told them she doesnt want one as she needs more for her Muslim law enforcement!
1081695045210857473,2019-01-05 23:32:50+00:00,United Kingdom,en,Cracking pre-show #Tapas @gallery_36 before #BohemianRhapsody great casting! #Bismillah ?
1459994760085708806,2021-11-14 21:20:50+00:00,United Kingdom,en,"Alhamdulillah, another successful Faith Inspire, Dads &amp; Children Running session in Victoria Park, #Tower Hamlets

Join us on Sunday’s 11:30am https://t.co/2DYhTiLBz7"
1074653735543025665,2018-12-17 13:13:11+00:00,United Kingdom,en,"GIVING AWAY 24 HRS THIS WEEK TO DISCUSS WITH ANYONE WHO MAY NEED AN ADVICE, COUNSELLING OR JUST A CHAT ON ANYTHING ☃️❄⚘ #christmas #advice #birthday #Jesus #Christ #christian #holidays #sunday #love #entrepreneurs #blackpool #rccg  #photos #entrepreneurship #human #learn https://t.co/jEEnpBVgkL"
1079803404971663360,2018-12-31 18:16:08+00:00,United Kingdom,en,@johanxcv My tweet about Salah was before he was even at Roma. He was a much better player when he went to Roma than he was at Basel.
1453080133171023879,2021-10-26 19:24:35+00:00,Turkey,en,"Shayk Abdul Fattah al Qadi. The teacher of men like Shayk Mahmoud Khalil al Hussary. As we prepare to release a translation of his works here is a look at the biography of one of the greatest Imams in the science of Tajwīd and Qiraʾāt.

Download 👇🏾
https://t.co/hs4TeL8942 https://t.co/f0RNGV0Hrh"
1442023082848407554,2021-09-26 07:07:49+00:00,Germany,en,"*This is the AFD. And they are a way too popular right wing party.

“Secure borders!  Deport Islamists!  Against imported homophobia and Islamist hate crimes!  Germany.  But normal.” 

Anyway. On my way to vote Left. 🗳 https://t.co/mKedkfcX20"
1463526319657046023,2021-11-24 15:14:00+00:00,United Kingdom,en,One Of The Beautiful Verse Of Holy Quran 👍👍👍 https://t.co/Q75H4WWdWC
1078253206877147137,2018-12-27 11:36:12+00:00,United Kingdom,en,"#VanDijk #Becker #Lovern #Klopp #Alexander-Arnold #Henderson #Salah #Shaqiri #Winjaldum #Liverpool #Anfield #LiverpoolVsNewcastle @ Anfield Stadium, Liverpool https://t.co/w8TrQ7ERON"
892664820151046144,2017-08-02 08:34:12+00:00,Italy,en,What's stopping you from achieving your goals? #HappyAugust #Happiness #naturopathy #naturopathicmedicine #muslimah https://t.co/2w8c6m2eOo
1451342946725416960,2021-10-22 00:21:37+00:00,United Kingdom,en,you share an idea with a colleague and then hear him repeat it as if it his idea mashallah brilliant
1420491176772128769,2021-07-28 21:07:42+00:00,Kosovo,en,@LirimKap @8eyda @lemonscientistt Based on what?! Sunnah or Science?!
561644484363317251,2015-01-31 21:57:34+00:00,Czech Republic,en,#Iran on Sunday will release $30m film that depicts Prophet Muhammad from birth to the age of 12 http://t.co/iNrFtBRQtw #ProphetMuhammad
1463072055574904832,2021-11-23 09:08:55+00:00,Germany,en,"@dietweeterei I finished my own data entry Thursday night, alhamdulillah. You go, go, go!"
1057513099379568640,2018-10-31 06:02:25+00:00,United Kingdom,en,"We the victims of the Heera Gold, appeal to arrest and punish everyone guilty of this crime - the owner, the concerned corrupt ulama, the agents, the brokers etc. 

Dilfaroz A. Khan ( Jalil Ahmed)
Makkah Al Mukarramah"
1068185968442818561,2018-11-29 16:52:35+00:00,United Kingdom,en,"One of my best mentors is Joel Osteen. I listen to him so much. 😍 😍 😍
.
.
.
.
. 
#joelosteen #motivation #blessed #joelosteenquotes #love #christian #lawofattraction #relationships… https://t.co/ygcHMW0cJB"
1465315081701539842,2021-11-29 13:41:54+00:00,United Kingdom,en,@Engr_Naveed111 Very healthy eating Ma Sha Allah!!!
319127564671123457,2013-04-02 16:41:55+00:00,France,en,May #Allah forgives us from all kind of sins..Ameen! #IslamEncourages #muslimummah #IslamicReminder http://t.co/L38Tci2oX8
1079250012239028225,2018-12-30 05:37:09+00:00,United Kingdom,en,"Jones just said alhamdulillah I feel good, god is great. What a hero 🐐"
1073104618291453954,2018-12-13 06:37:32+00:00,United Kingdom,en,"BSST, crossing borders for peace in #Israel, #Palestine, and #Gaza, is thrilled to unveil our new logo https://t.co/vGCUf8VrMS"
1049646990060122114,2018-10-09 13:05:18+00:00,Turkey,en,once upon a time ... Galata #Tower .. On the top ... #galata #saray #othanite #istanbul #turkey #historicalplace #historicalheritage #unitednations #islamic #onthetop @ Galata Tower https://t.co/ke2d3aefw8
1460869463256018948,2021-11-17 07:16:36+00:00,United Kingdom,en,@AMYA_WM West Midlands Youth participated in a 24 hour charity football marathon that took place at @WatfordFC with @UKMuslimYouth and help to assist @WFCTrust in raising over £4000. Members of our Mosque spared time in the early hours of the day for this noble cause.
1391407675397844996,2021-05-09 15:00:15+00:00,Ireland,en,PM @ImranKhanPTI leaving Madinah for Jaddah &amp; then Makkah for Umrah accompanied by First Lady and the Pakistani Delegation https://t.co/ghzS6lYgwG
1465712170843336704,2021-11-30 15:59:47+00:00,Turkey,en,"@pinkpearl001p Yorgos is a Greek male first name, which is the true first name of an imposter here, who pretends to be a Turkish citizen and Muslim ."
1075651625266618368,2018-12-20 07:18:26+00:00,Germany,de,Radikalislamische #Hamas auf Vormarsch im #Westjordanland? #Palestinians https://t.co/BHYA61crxJ
1434256953891561474,2021-09-04 20:47:59+00:00,United Kingdom,en,"I’m amazed by Allah’s creations it brings tears, SubhanAllah."
1463932831764299778,2021-11-25 18:09:20+00:00,France,en,"Les femmes occidentales qui portent le #hijab quand elles vont en #Iran n'ont pas mon respect.
Western women who wear #hijab when they go to #Iran don't have my respect.
#feminist #Feminism #Feministe #feminisme #Suede #IranProtests #MasihAlinejad @AlinejadMasih https://t.co/CJzplhX15e https://t.co/bWHkcCaZux"
1222285892150272007,2020-01-28 22:30:40+00:00,United Kingdom,en,"@Ibishblog An impeached President #Trump with an indicted prime minister #Netanyahu usurp territories of #EasJerusalem and #Jordan valley from #Palestenians by dangling $50 billion as peace plan! Where're the #MuslimUmma, #Arabs, #Pakistan and those vociferous Indian champions of the cause?"
